date,origin_date,actual_close,predicted_close,actual_return,predicted_return,origin_return_1d,entry_threshold,exit_threshold,signal,position,velocity,acceleration,jerk,opposite_velocity,strategy_return,benchmark_equity,strategy_equity,residual
2020-11-10,2020-11-09,3545.53,3545.795453954492,-0.0014007834839127042,-0.0013259162517319097,0.011631958050303481,-0.0015169339441954387,-0.0035274148082028306,ENTER,1.0,0.8761029393838654,0.8978995247038993,2.379141441791962,-0.8761029393838654,-0.0016007834839127043,1.1436123717458693,1.083601887796571,-7.48672321807945e-05
2020-11-11,2020-11-10,3572.66,3535.553035665315,0.007622761226929953,-0.002817922311157479,-0.0014007834839127042,-0.0014435108184435298,-0.003509770083308548,HOLD,1.0,-0.10549804588765761,-0.9816009852715231,-1.8795005099754225,0.10549804588765761,0.007622761226929953,1.1523631660264047,1.0918934885490457,0.010440683538087431
2020-11-12,2020-11-11,3537.01,3555.700998325995,-0.01002867890894521,-0.004758185976953285,0.007622761226929953,-0.0014830463476945574,-0.0034924376680417614,EXIT,0.0,0.5728881847295813,0.6783862306172389,1.659987215888762,-0.5728881847295813,-0.0002,1.140864241732226,1.0916751316877498,-0.005270492931991925
2020-11-13,2020-11-12,3585.15,3540.0978092750483,0.013518576706374574,0.0008726190286204791,-0.01002867890894521,-0.001522581876945585,-0.0035248346456698385,ENTER,1.0,-0.7504644785830896,-1.3233526633126709,-2.0017388939299097,0.7504644785830896,0.013318576706374574,1.1563918214102558,1.1063119450671117,0.012645957677754095
2020-11-16,2020-11-13,3626.91,3564.5239408390426,0.011580731916657427,-0.0057698061625928625,0.013518576706374574,-0.001449158751193677,-0.0035072940239847215,EXIT,0.0,1.0042692422087611,1.7547337207918507,3.0780863841045214,-1.0042692422087611,-0.0002,1.169861529082765,1.1060907048028623,0.01735053807925029
2020-11-17,2020-11-16,3609.53,3605.771188778597,-0.00480347613410359,-0.005845376246958842,0.011580731916657427,-0.001488694280444704,-0.003540315620867789,HOLD,0.0,0.8560908023738903,-0.14817843983487078,-1.9029121606267214,-0.8560908023738903,-0.0,1.1642556018953085,1.1060907048028623,0.0010419001128552513
2020-11-18,2020-11-17,3567.79,3598.2980163913553,-0.011631213479601499,-0.003116609518066853,-0.00480347613410359,-0.0015282298096957316,-0.0035762306567378387,HOLD,0.0,-0.35588562543360885,-1.2119764278074991,-1.0637979879726283,0.35588562543360885,-0.0,1.1507923452322217,1.1060907048028623,-0.008514603961534646
2020-11-19,2020-11-18,3581.87,3562.454271516238,0.003938653922539004,-0.0014966470366403791,-0.011631213479601499,-0.0016009754417301706,-0.0035557965960657397,ENTER,1.0,-0.8560227824882554,-0.5001371570546465,0.7118392707528527,0.8560227824882554,0.0037386539225390037,1.1553338558650983,1.1102337350073426,0.005435300959179383
2020-11-20,2020-11-19,3557.54,3563.7107787749223,-0.006815715636271591,-0.0050826548268376685,0.003938653922539004,-0.0015208469954139535,-0.0035377354583347974,EXIT,0.0,0.2909530750949798,1.1469758575832352,1.6471130146378816,-0.2909530750949798,-0.0002,1.1474862029035993,1.1100117104635356,-0.0017330608094339225
2020-11-23,2020-11-20,3577.59,3549.2080742327325,0.0056200945950592995,-0.0023447938488006777,-0.006815715636271591,-0.0015338777424458788,-0.00357127757126369,HOLD,0.0,-0.5023081284298286,-0.7932612035248084,-1.9402370611080437,0.5023081284298286,0.0,1.1539533398488546,1.1100117104635356,0.007964888443859976
2020-11-24,2020-11-23,3635.41,3559.108435957413,0.016032507557284248,-0.0051793152037695805,0.0056200945950592995,-0.0016121583916108853,-0.003553216433532748,HOLD,0.0,0.4144350750789106,0.9167432035087393,1.7100044070335478,-0.4144350750789106,0.0,1.1726032080869855,1.1100117104635356,0.02121182276105383
2020-11-25,2020-11-24,3629.65,3613.2117256118077,-0.0015856720266285151,-0.006124845418467157,0.016032507557284248,-0.001690439040775895,-0.003600996084108581,HOLD,0.0,1.1696782784698103,0.7552432033908998,-0.1615000001178395,-1.1696782784698103,-0.0,1.1707453173735367,1.1100117104635356,0.004539173391838642
2020-11-27,2020-11-25,3638.35,3616.191938795451,0.002394057279952122,-0.003714703355081911,-0.0015856720266285151,-0.0017636656499181926,-0.0036653861952725113,HOLD,0.0,-0.11591352359505905,-1.2855918020648693,-2.040835005455769,0.11591352359505905,0.0,1.1735515064719764,1.1100117104635356,0.006108760635034034
2020-11-30,2020-11-27,3621.63,3632.7889221820105,-0.004606081438497611,-0.0015296307667366238,0.002394057279952122,-0.0018065680189242343,-0.0036808255497089337,ENTER,1.0,0.17675429149738678,0.2926678150924458,1.578259617157315,-0.17675429149738678,-0.004806081438497611,1.168158462595435,1.1046897030300915,-0.0030764506717609877
2020-12-01,2020-11-30,3662.45,3618.579595836869,0.011208121636018475,-0.0008426287397463321,-0.004606081438497611,-0.0017016219906566099,-0.0036747085594809404,HOLD,1.0,-0.3623483158213846,-0.5391026073187714,-0.8317704224112172,0.3623483158213846,0.011208121636018475,1.1813249728251238,1.117140846210839,0.012050750375764807
2020-12-02,2020-12-01,3669.01,3653.051855924416,0.001789548534858909,-0.0025693792253748344,0.011208121636018475,-0.0015562436422073083,-0.0036604331097983634,HOLD,1.0,0.8806854305852937,1.2430337464066783,1.7821363537254498,-0.8806854305852937,0.001789548534858909,1.1834409039154403,1.1191418138557596,0.004358927760233743
2020-12-03,2020-12-02,3666.72,3661.651555151575,-0.0006243414287023796,-0.002007580697733341,0.001789548534858909,-0.001634524291372318,-0.0036257615114793237,HOLD,1.0,0.1474925369009727,-0.7331928936843211,-1.9762266400909994,-0.1474925369009727,-0.0006243414287023796,1.1827022633366557,1.1184433053333709,0.0013832392690309612
2020-12-04,2020-12-03,3699.12,3658.9071139107928,0.00879742404541517,-0.0021330294130411922,-0.0006243414287023796,-0.0017128049405373245,-0.003591089913160284,HOLD,1.0,-0.052490085517200795,-0.1999826224181735,0.5332102712661475,0.052490085517200795,0.00879742404541517,1.193152898599809,1.128326133335728,0.010930453458456363
2020-12-07,2020-12-04,3691.96,3685.6666854042746,-0.0019374711787083498,-0.0036435255483691477,0.00879742404541517,-0.001775923469634204,-0.0035635370836647148,EXIT,0.0,0.7540420039506327,0.8065320894678335,1.006514711886007,-0.7540420039506327,-0.0002,1.1908434372268406,1.128100490674079,0.0017060543696607979
2020-12-08,2020-12-07,3702.25,3685.749713373271,0.0027832605897479823,-0.0016835273641281126,-0.0019374711787083498,-0.0018188258386402476,-0.0036074015598164186,ENTER,1.0,-0.16594207198675387,-0.9199840759373865,-1.72651616540522,0.16594207198675387,0.002583260589747982,1.194162481574306,1.1310184354961663,0.004466787953876095
2020-12-09,2020-12-08,3672.82,3691.6044107749685,-0.007980983560702981,-0.0028795797130115666,0.0027832605897479823,-0.0017464353336703754,-0.003582114767829509,HOLD,1.0,0.2402010603187436,0.4061431323054975,1.3261272082428839,-0.2402010603187436,-0.007980983560702981,1.1846698212102753,1.12202772105045,-0.0051014038476914145
2020-12-10,2020-12-09,3668.1,3672.862566974519,-0.001285942538656215,1.1589658042292423e-05,-0.007980983560702981,-0.0017820523794922114,-0.003560956921131723,HOLD,1.0,-0.6856118527732724,-0.9258129130920161,-1.3319560453975137,0.6856118527732724,-0.001285942538656215,1.1831473829867538,1.1205857851964305,-0.0012975321966985074
2020-12-11,2020-12-10,3663.46,3663.7633675016323,-0.001265760798382587,-0.001182955215261418,-0.001285942538656215,-0.0017242325208907533,-0.0035428957834007808,HOLD,1.0,-0.11066741084621409,0.5749444419270583,1.5007573550190743,0.11066741084621409,-0.001265760798382587,1.1816507488009207,1.1191682889331587,-8.2805583121169e-05
2020-12-14,2020-12-11,3647.49,3660.871398731308,-0.004368796230528105,-0.0007068498776339751,-0.001265760798382587,-0.001668562401959888,-0.0035248346456698385,HOLD,1.0,-0.10954992242160244,0.0011174884246116512,-0.5738269535024466,0.10954992242160244,-0.004368796230528105,1.1764996177776916,1.1142895356304694,-0.00366194635289413
2020-12-15,2020-12-14,3694.62,3649.312251501201,0.012838447626448257,0.0004994657868682164,-0.004368796230528105,-0.0015712901478664373,-0.0035072940239847215,HOLD,1.0,-0.38122849821805177,-0.27167857579644933,-0.27279606422106095,0.38122849821805177,0.012838447626448257,1.1917014214799277,1.1286875095287585,0.012338981839580042
2020-12-16,2020-12-15,3701.17,3680.118181633853,0.0017712784469292586,-0.003932841194059657,0.012838447626448257,-0.0015321789521621767,-0.0034899616087179348,EXIT,0.0,1.124484845208281,1.5057133434263328,1.777391919222782,-1.124484845208281,-0.0002,1.1938141270655327,1.128461794599098,0.005704119640988915
2020-12-17,2020-12-16,3722.48,3695.497231376366,0.005741126947631514,-0.001533871825893036,0.0017712784469292586,-0.001533665393660416,-0.003522254483136847,HOLD,0.0,0.15588513225514855,-0.9685997129531324,-2.474313056379465,-0.15588513225514855,0.0,1.2006876776043538,1.128461794599098,0.00727499877352455
2020-12-18,2020-12-17,3709.41,3713.4608785017026,-0.003517278505022148,-0.002425819696119499,0.005741126947631514,-0.001533873600858889,-0.003504817964660895,HOLD,0.0,0.52895704062641,0.3730719083712615,1.341671621324394,-0.52895704062641,-0.0,1.1964719429472743,1.128461794599098,-0.0010914588089026489
2020-12-21,2020-12-18,3694.92,3704.154716381323,-0.003913931036978013,-0.0014177483302545018,-0.003517278505022148,-0.0015338756716523837,-0.0034874855493941077,ENTER,1.0,-0.3232955955676315,-0.8522526361940415,-1.225324544565303,0.3232955955676315,-0.004113931036978013,1.1917981866212535,1.123828916802198,-0.0024961827067235117
2020-12-22,2020-12-21,3687.26,3704.919739654945,-0.002075268484142967,0.0027026925159799016,-0.003913931036978013,-0.001533871825893036,-0.0034701531341273205,HOLD,1.0,-0.36380482309824536,-0.04050922753061387,0.8117434086634276,0.36380482309824536,-0.002075268484142967,1.1893274500127426,1.1214990884154656,-0.004777961000122869
2020-12-23,2020-12-22,3690.01,3677.2805334807326,0.0007455332737915654,-0.002710141272779123,-0.002075268484142967,-0.001531115137441368,-0.003382624691271377,HOLD,1.0,-0.1956137533319986,0.16819106976624676,0.20870029729686063,0.1956137533319986,0.0007455332737915654,1.190214463808225,1.1223355150556102,0.0034556745465706886
2020-12-24,2020-12-23,3703.06,3681.0500944717314,0.0035303368029282467,-0.0024311048414715495,0.0007455332737915654,-0.0015325995081461124,-0.0032950962484154314,HOLD,1.0,0.07049129922094313,0.2661050525529417,0.09791398278669494,-0.07049129922094313,0.0035303368029282467,1.194423747455884,1.1263047396570276,0.005961441644399796
2020-12-28,2020-12-24,3735.36,3691.754120885363,0.00868469460336918,-0.0030577882659506535,0.0035303368029282467,-0.0015338721217206782,-0.00321790413189777,HOLD,1.0,0.3348066826331823,0.26431538341223915,-0.0017896691407025545,-0.3348066826331823,0.00868469460336918,1.2048421276719283,1.1361289507394625,0.011742482869319833
2020-12-29,2020-12-28,3727.04,3729.5400792298456,-0.0022298465500121267,-0.001559276584433605,0.00868469460336918,-0.0015338741925141732,-0.0032027299734098194,HOLD,1.0,0.8213533141156805,0.48654663148249816,0.222231248070259,-0.8213533141156805,-0.0022298465500121267,1.2021585077525005,1.1335983799590945,-0.0006705699655785216
2020-12-30,2020-12-29,3732.04,3730.1338845721857,0.0013406481091209344,0.000829774066581704,-0.0022298465500121267,-0.0015338762633076682,-0.0031875558149218686,HOLD,1.0,-0.21271718514568072,-1.0340704992613612,-1.5206171307438594,0.21271718514568072,0.0013406481091209344,1.2037712601079253,1.13511915566845,0.0005108740425392303
2020-12-31,2020-12-30,3756.07,3728.223830083929,0.006418196978792423,-0.0010230657617055984,0.0013406481091209344,-0.0015338724175483203,-0.0031761018708230085,HOLD,1.0,0.13054961955442768,0.3432668047001084,1.3773373039614696,-0.13054961955442768,0.006418196978792423,1.2115221479280975,1.1424280037276118,0.007441262740498021
2021-01-04,2020-12-31,3700.65,3751.9212714860037,-0.014864718123371645,-0.0011051501756559668,0.006418196978792423,-0.0015315392433570094,-0.003173948462696874,HOLD,1.0,0.6366716881908303,0.5061220686364026,0.16285526393629424,-0.6366716881908303,-0.014864718123371645,1.1936464008205705,1.1255717257651194,-0.013759567947715679
2021-01-05,2021-01-04,3726.86,3713.938219746507,0.007057576170721447,0.0035843484707281784,-0.014864718123371645,-0.0015230340207173748,-0.0031717950545707392,HOLD,1.0,-1.4714843478564692,-2.1081560360472995,-2.6142781046837023,1.4714843478564692,0.007057576170721447,1.2021004486677065,1.133543632033559,0.0034732276999932684
2021-01-06,2021-01-05,3748.14,3715.906591638834,0.005693660866217698,-0.0029433722350825408,0.007057576170721447,-0.0015015945961548156,-0.003166691493709031,HOLD,1.0,0.6993036447170445,2.170787992573514,4.278944028620813,-0.6993036447170445,0.005693660866217698,1.2089643226923947,1.1400160534525752,0.008637033101300238
2021-01-07,2021-01-06,3803.79,3744.537615134938,0.014738221178340893,-0.0009615748408438653,0.005693660866217698,-0.0015131389016885015,-0.003157654395866557,HOLD,1.0,0.565874682625027,-0.1334289620920175,-2.3042169546655313,-0.565874682625027,0.014738221178340893,1.226914256408273,1.1569422870976993,0.01569979601918476
2021-01-08,2021-01-07,3824.68,3791.135566333899,0.005476865536104825,-0.0033323421712763957,0.014738221178340893,-0.0014852878442607634,-0.0031486172980240835,EXIT,0.0,1.4702304367201766,0.9043557540951496,1.0377847161871672,-1.4702304367201766,-0.0002,1.2336523357492366,1.156710921777583,0.00880920770738122
2021-01-11,2021-01-08,3799.61,3821.8593479756873,-0.0065763737616642,-0.0007377591414595811,0.005476865536104825,-0.001503243782659628,-0.003165400479731535,ENTER,1.0,0.5482636909566976,-0.921966745763479,-1.8263224998586285,-0.5482636909566976,-0.0067763737616642,1.225565995439137,1.148899113994732,-0.005838614620204619
2021-01-12,2021-01-11,3801.19,3815.442991901353,0.00041574571696578744,0.004158346562610442,-0.0065763737616642,-0.0014625694595015327,-0.003156363381889061,HOLD,1.0,-0.6583921803271537,-1.2066558712838513,-0.2846891255203723,0.6583921803271537,0.00041574571696578744,1.2260756251834508,1.1493768631848096,-0.0037426008456446546
2021-01-13,2021-01-12,3809.84,3799.8993960480566,0.002273017902771457,-0.0003395839456950886,0.00041574571696578744,-0.001420602011724099,-0.0031473262840465872,HOLD,1.0,0.04164975966858163,0.7000419399957354,1.9066978112795867,-0.04164975966858163,0.002273017902771457,1.2288656867583359,1.1519923888140335,0.0026126018484665457
2021-01-14,2021-01-13,3795.54,3806.015459728953,-0.003760500291052793,-0.0010043627043001047,0.002273017902771457,-0.0014185410195516122,-0.0031421031242865258,HOLD,1.0,0.22773516791932624,0.1860854082507446,-0.5139565317449908,-0.22773516791932624,-0.003760500291052793,1.2242532150218217,1.1476684562709247,-0.002756137586752688
2021-01-15,2021-01-14,3768.25,3799.6642257262265,-0.007215990506594494,0.0010860079621307244,-0.003760500291052793,-0.0014160290567036247,-0.0031384055397594294,HOLD,1.0,-0.38668079087449947,-0.6144159587938257,-0.8005013670445703,0.38668079087449947,-0.007215990506594494,1.2154508126659127,1.1394166996904025,-0.008301998468725218
2021-01-19,2021-01-15,3798.91,3770.7800687450776,0.008103480771509908,0.0006711921339985553,-0.007215990506594494,-0.00141319713153215,-0.0031347079552323325,HOLD,1.0,-0.7375122316316998,-0.3508314407572003,0.2635845180366254,0.7375122316316998,0.008103480771509908,1.2253402101093775,1.1486874529611535,0.007432288637511352
2021-01-20,2021-01-19,3851.85,3791.1340335765153,0.013839368887685666,-0.0020489918397352228,0.008103480771509908,-0.0014099079385450784,-0.003128908665629979,HOLD,1.0,0.826167187122846,1.5636794187545457,1.9145108595117462,-0.826167187122846,0.013839368887685666,1.2424160320486155,1.1646950745578124,0.015888360727420888
2021-01-21,2021-01-20,3853.07,3841.4825301259725,0.00031668077285651464,-0.002695184722413055,0.013839368887685666,-0.001411679042461194,-0.003122759091848416,HOLD,1.0,1.3945573386600474,0.5683901515372014,-0.9952892672173443,-1.3945573386600474,0.00031668077285651464,1.2428095436233402,1.1650639695020506,0.0030118654952695696
2021-01-22,2021-01-21,3841.47,3850.66671485935,-0.0030151272949279218,-0.0006239271427795388,0.00031668077285651464,-0.0014134501463773093,-0.003116609518066853,HOLD,1.0,0.031912555954945944,-1.3626447827051014,-1.9310349342423028,-0.031912555954945944,-0.0030151272949279218,1.239067958158755,1.161556443802745,-0.002391200152148383
2021-01-25,2021-01-22,3855.36,3842.985511410313,0.0036092820235467116,0.0003944356051542156,-0.0030151272949279218,-0.0014101609533902378,-0.0031109001896334194,HOLD,1.0,-0.31495490328306197,-0.34686745923800794,1.0157773234670935,0.31495490328306197,0.0036092820235467116,1.2435481842021232,1.165756403454757,0.003214846418392496
2021-01-26,2021-01-25,3849.62,3860.767498319292,-0.001489945739473697,0.0014016096042286225,0.0036092820235467116,-0.0013836477701514589,-0.0031051908611999853,HOLD,1.0,0.37785333184953407,0.692808235132596,1.039675694370604,-0.37785333184953407,-0.001489945739473697,1.2416967444980973,1.1640207829794125,-0.0028915553437023197
2021-01-27,2021-01-26,3750.77,3847.3512317101986,-0.026013289892048874,-0.0005895223685289107,-0.001489945739473697,-0.00133003993161902,-0.003098171706856008,HOLD,1.0,-0.18261188952090066,-0.5604652213704348,-1.2532734565030308,0.18261188952090066,-0.026013289892048874,1.2098126304313483,1.1341312213090358,-0.025423767523519963
2021-01-28,2021-01-27,3787.38,3804.485753934162,0.009713334927598183,0.01421967985939848,-0.026013289892048874,-0.0012515496983652704,-0.0030832935970487724,HOLD,1.0,-2.9317335160771094,-2.749121626556209,-2.188656405185774,2.9317335160771094,0.009713334927598183,1.2216212031777676,1.1452010933652053,-0.004506344931800297
2021-01-29,2021-01-28,3714.24,3753.602872485659,-0.01950040596712732,-0.008958342426997355,0.009713334927598183,-0.0012003506871958447,-0.0030684154872415363,EXIT,0.0,1.113303514811185,4.045037030888294,6.794158657444504,-1.113303514811185,-0.0002,1.1980298617226137,1.1449720760490272,-0.010542063540129966
2021-02-01,2021-01-29,3773.86,3720.7846314342387,0.01592426914071865,0.0017604872744851957,-0.01950040596712732,-0.0012143664216819517,-0.003096046262597832,ENTER,1.0,-2.148534241958299,-3.261837756769484,-7.306874787657778,2.148534241958299,0.01572426914071865,1.2172603208086998,1.1631182186579556,0.014163781866233453
